repo,project,dll,framework,total,passed,failed,skipped,status,source_run_id,source_job_id
efcore,Microsoft.Data.Sqlite.Tests,Microsoft.Data.Sqlite.Tests.dll,net10.0,686,679,0,7,Passed,25495265941,74813234704
efcore,Microsoft.Data.Sqlite.e_sqlcipher.Tests,Microsoft.Data.Sqlite.e_sqlcipher.Tests.dll,net10.0,687,680,0,7,Passed,25495265941,74813234704
efcore,Microsoft.Data.Sqlite.e_sqlite3mc.Tests,Microsoft.Data.Sqlite.e_sqlite3mc.Tests.dll,net10.0,687,680,0,7,Passed,25495265941,74813234704
efcore,Microsoft.EntityFrameworkCore.Cosmos.Tests,Microsoft.EntityFrameworkCore.Cosmos.Tests.dll,net10.0,131,131,0,0,Passed,25495265941,74813234704
efcore,Microsoft.EntityFrameworkCore.Design.Tests,Microsoft.EntityFrameworkCore.Design.Tests.dll,net10.0,1189,1189,0,0,Passed,25495265941,74813234704
efcore,Microsoft.EntityFrameworkCore.InMemory.Tests,Microsoft.EntityFrameworkCore.InMemory.Tests.dll,net10.0,39,39,0,0,Passed,25495265941,74813234704
efcore,Microsoft.EntityFrameworkCore.Proxies.Tests,Microsoft.EntityFrameworkCore.Proxies.Tests.dll,net10.0,76,76,0,0,Passed,25495265941,74813234704
efcore,Microsoft.EntityFrameworkCore.Relational.Tests,Microsoft.EntityFrameworkCore.Relational.Tests.dll,net10.0,1379,1378,0,1,Passed,25495265941,74813234704
efcore,Microsoft.EntityFrameworkCore.SqlServer.HierarchyId.Tests,Microsoft.EntityFrameworkCore.SqlServer.HierarchyId.Tests.dll,net10.0,76,76,0,0,Passed,25495265941,74813234704
efcore,Microsoft.EntityFrameworkCore.SqlServer.Tests,Microsoft.EntityFrameworkCore.SqlServer.Tests.dll,net10.0,1304,1304,0,0,Passed,25495265941,74813234704
efcore,Microsoft.EntityFrameworkCore.Sqlite.Tests,Microsoft.EntityFrameworkCore.Sqlite.Tests.dll,net10.0,838,838,0,0,Passed,25495265941,74813234704
efcore,Microsoft.EntityFrameworkCore.Tests,Microsoft.EntityFrameworkCore.Tests.dll,net10.0,6622,6622,0,0,Passed,25495265941,74813234704
efcore,dotnet-ef.Tests,dotnet-ef.Tests.dll,net10.0,4,4,0,0,Passed,25495265941,74813234704
efcore,ef.Tests,ef.Tests.dll,net10.0,6,6,0,0,Passed,25495265941,74813234704
orleans,AWSUtils.Tests,AWSUtils.Tests.dll,net10.0,34,1,0,33,Passed,25495265941,74813234742
orleans,AWSUtils.Tests,AWSUtils.Tests.dll,net8.0,34,1,0,33,Passed,25495265941,74813234742
orleans,Analyzers.Tests,Analyzers.Tests.dll,net10.0,98,98,0,0,Passed,25495265941,74813234742
orleans,Analyzers.Tests,Analyzers.Tests.dll,net8.0,98,98,0,0,Passed,25495265941,74813234742
orleans,Consul.Tests,Consul.Tests.dll,net10.0,5,5,0,0,Passed,25495265941,74813234742
orleans,Consul.Tests,Consul.Tests.dll,net8.0,5,5,0,0,Passed,25495265941,74813234742
orleans,DefaultCluster.Tests,DefaultCluster.Tests.dll,net10.0,354,343,0,11,Passed,25495265941,74813234742
orleans,DefaultCluster.Tests,DefaultCluster.Tests.dll,net8.0,354,343,0,11,Passed,25495265941,74813234742
orleans,NonSilo.Tests,NonSilo.Tests.dll,net10.0,389,389,0,0,Passed,25495265941,74813234742
orleans,NonSilo.Tests,NonSilo.Tests.dll,net8.0,389,389,0,0,Passed,25495265941,74813234742
orleans,Orleans.CodeGenerator.Tests,Orleans.CodeGenerator.Tests.dll,net10.0,33,33,0,0,Passed,25495265941,74813234742
orleans,Orleans.CodeGenerator.Tests,Orleans.CodeGenerator.Tests.dll,net8.0,33,33,0,0,Passed,25495265941,74813234742
orleans,Orleans.Connections.Security.Tests,Orleans.Connections.Security.Tests.dll,net10.0,1,1,0,0,Passed,25495265941,74813234742
orleans,Orleans.Connections.Security.Tests,Orleans.Connections.Security.Tests.dll,net8.0,1,1,0,0,Passed,25495265941,74813234742
orleans,Orleans.Journaling.Tests,Orleans.Journaling.Tests.dll,net10.0,49,49,0,0,Passed,25495265941,74813234742
orleans,Orleans.Journaling.Tests,Orleans.Journaling.Tests.dll,net8.0,49,49,0,0,Passed,25495265941,74813234742
orleans,Orleans.Serialization.FSharp.Tests,Orleans.Serialization.FSharp.Tests.dll,net10.0,18,18,0,0,Passed,25495265941,74813234742
orleans,Orleans.Serialization.FSharp.Tests,Orleans.Serialization.FSharp.Tests.dll,net8.0,18,18,0,0,Passed,25495265941,74813234742
orleans,Orleans.Serialization.UnitTests,Orleans.Serialization.UnitTests.dll,net10.0,3415,3415,0,0,Passed,25495265941,74813234742
orleans,Orleans.Serialization.UnitTests,Orleans.Serialization.UnitTests.dll,net8.0,3414,3397,17,0,Failed,25495265941,74813234742
orleans,Orleans.Transactions.Azure.Tests,Orleans.Transactions.Azure.Tests.dll,net10.0,268,0,25,243,Failed,25495265941,74813234742
orleans,Orleans.Transactions.Azure.Tests,Orleans.Transactions.Azure.Tests.dll,net8.0,268,0,25,243,Failed,25495265941,74813234742
orleans,Orleans.Transactions.Tests,Orleans.Transactions.Tests.dll,net10.0,213,192,0,21,Passed,25495265941,74813234742
orleans,Orleans.Transactions.Tests,Orleans.Transactions.Tests.dll,net8.0,213,192,0,21,Passed,25495265941,74813234742
orleans,ServiceBus.Tests,ServiceBus.Tests.dll,net10.0,16,8,7,1,Failed,25495265941,74813234742
orleans,ServiceBus.Tests,ServiceBus.Tests.dll,net8.0,16,8,7,1,Failed,25495265941,74813234742
orleans,Tester,Tester.dll,net10.0,253,249,0,4,Passed,25495265941,74813234742
orleans,Tester,Tester.dll,net8.0,253,246,3,4,Failed,25495265941,74813234742
orleans,Tester.AdoNet,Tester.AdoNet.dll,net10.0,131,7,0,124,Passed,25495265941,74813234742
orleans,Tester.AdoNet,Tester.AdoNet.dll,net8.0,131,7,0,124,Passed,25495265941,74813234742
orleans,Tester.AzureUtils,Tester.AzureUtils.dll,net10.0,61,24,13,24,Failed,25495265941,74813234742
orleans,Tester.AzureUtils,Tester.AzureUtils.dll,net8.0,61,24,13,24,Failed,25495265941,74813234742
orleans,Tester.Cassandra,Tester.Cassandra.dll,net10.0,12,0,12,0,Failed,25495265941,74813234742
orleans,Tester.Cassandra,Tester.Cassandra.dll,net8.0,12,0,12,0,Failed,25495265941,74813234742
orleans,TesterInternal,TesterInternal.dll,net10.0,126,119,0,7,Passed,25495265941,74813234742
orleans,TesterInternal,TesterInternal.dll,net8.0,126,119,0,7,Passed,25495265941,74813234742
roslyn,Analyzer.Utilities.UnitTests,Analyzer.Utilities.UnitTests.dll,net9.0,148,148,0,0,Passed,25495265941,74813234755
roslyn,InteractiveHost.UnitTests,InteractiveHost.UnitTests.dll,net9.0,48,0,39,9,Failed,25495265941,74813234755
roslyn,Microsoft.Build.Tasks.CodeAnalysis.UnitTests,Microsoft.Build.Tasks.CodeAnalysis.UnitTests.dll,net9.0,367,356,0,11,Passed,25495265941,74813234755
roslyn,Microsoft.CodeAnalysis.Analyzers.UnitTests,Microsoft.CodeAnalysis.Analyzers.UnitTests.dll,net9.0,618,597,0,21,Passed,25495265941,74813234755
roslyn,Microsoft.CodeAnalysis.BannedApiAnalyzers.UnitTests,Microsoft.CodeAnalysis.BannedApiAnalyzers.UnitTests.dll,net9.0,156,156,0,0,Passed,25495265941,74813234755
roslyn,Microsoft.CodeAnalysis.CSharp.CommandLine.UnitTests,Microsoft.CodeAnalysis.CSharp.CommandLine.UnitTests.dll,net9.0,811,701,0,110,Passed,25495265941,74813234755
roslyn,Microsoft.CodeAnalysis.CSharp.EditorFeatures2.UnitTests,Microsoft.CodeAnalysis.CSharp.EditorFeatures2.UnitTests.dll,net9.0,27527,27464,15,48,Failed,25495265941,74813234755
roslyn,Microsoft.CodeAnalysis.CSharp.Emit.UnitTests,Microsoft.CodeAnalysis.CSharp.Emit.UnitTests.dll,net9.0,7109,6957,1,151,Failed,25495265941,74813234755
roslyn,Microsoft.CodeAnalysis.CSharp.Emit2.UnitTests,Microsoft.CodeAnalysis.CSharp.Emit2.UnitTests.dll,net9.0,2185,2122,0,63,Passed,25495265941,74813234755
roslyn,Microsoft.CodeAnalysis.CSharp.Emit3.UnitTests,Microsoft.CodeAnalysis.CSharp.Emit3.UnitTests.dll,net10.0,27053,26921,0,132,Passed,25495265941,74813234755
roslyn,Microsoft.CodeAnalysis.CSharp.Features.UnitTests,Microsoft.CodeAnalysis.CSharp.Features.UnitTests.dll,net8.0,20360,10391,9860,109,Failed,25495265941,74813234755
roslyn,Microsoft.CodeAnalysis.CSharp.IOperation.UnitTests,Microsoft.CodeAnalysis.CSharp.IOperation.UnitTests.dll,net9.0,2435,2428,0,7,Passed,25495265941,74813234755
roslyn,Microsoft.CodeAnalysis.CSharp.Scripting.UnitTests,Microsoft.CodeAnalysis.CSharp.Scripting.UnitTests.dll,net9.0,277,242,0,35,Passed,25495265941,74813234755
roslyn,Microsoft.CodeAnalysis.CSharp.Semantic.UnitTests,Microsoft.CodeAnalysis.CSharp.Semantic.UnitTests.dll,net9.0,19524,19421,0,103,Passed,25495265941,74813234755
roslyn,Microsoft.CodeAnalysis.CSharp.Symbol.UnitTests,Microsoft.CodeAnalysis.CSharp.Symbol.UnitTests.dll,net9.0,13977,13847,0,130,Passed,25495265941,74813234755
roslyn,Microsoft.CodeAnalysis.CSharp.Syntax.UnitTests,Microsoft.CodeAnalysis.CSharp.Syntax.UnitTests.dll,net9.0,9761,9736,0,25,Passed,25495265941,74813234755
roslyn,Microsoft.CodeAnalysis.CSharp.Workspaces.UnitTests,Microsoft.CodeAnalysis.CSharp.Workspaces.UnitTests.dll,net8.0,1154,1020,133,1,Failed,25495265941,74813234755
roslyn,Microsoft.CodeAnalysis.ExternalAccess.HotReload.UnitTests,Microsoft.CodeAnalysis.ExternalAccess.HotReload.UnitTests.dll,net9.0,6,6,0,0,Passed,25495265941,74813234755
roslyn,Microsoft.CodeAnalysis.ExternalAccess.RazorCompiler.UnitTests,Microsoft.CodeAnalysis.ExternalAccess.RazorCompiler.UnitTests.dll,net9.0,1,1,0,0,Passed,25495265941,74813234755
roslyn,Microsoft.CodeAnalysis.Features.UnitTests,Microsoft.CodeAnalysis.Features.UnitTests.dll,net8.0,218,206,11,1,Failed,25495265941,74813234755
roslyn,Microsoft.CodeAnalysis.PublicApiAnalyzers.UnitTests,Microsoft.CodeAnalysis.PublicApiAnalyzers.UnitTests.dll,net9.0,277,277,0,0,Passed,25495265941,74813234755
roslyn,Microsoft.CodeAnalysis.Rebuild.UnitTests,Microsoft.CodeAnalysis.Rebuild.UnitTests.dll,net9.0,618,615,0,3,Passed,25495265941,74813234755
roslyn,Microsoft.CodeAnalysis.Remote.ServiceHub.UnitTests,Microsoft.CodeAnalysis.Remote.ServiceHub.UnitTests.dll,net8.0,13,13,0,0,Passed,25495265941,74813234755
roslyn,Microsoft.CodeAnalysis.ResxSourceGenerator.UnitTests,Microsoft.CodeAnalysis.ResxSourceGenerator.UnitTests.dll,net9.0,59,57,0,2,Passed,25495265941,74813234755
roslyn,Microsoft.CodeAnalysis.Scripting.UnitTests,Microsoft.CodeAnalysis.Scripting.UnitTests.dll,net9.0,45,45,0,0,Passed,25495265941,74813234755
roslyn,Microsoft.CodeAnalysis.UnitTests,Microsoft.CodeAnalysis.UnitTests.dll,net9.0,18218,18119,0,99,Passed,25495265941,74813234755
roslyn,Microsoft.CodeAnalysis.Workspaces.MSBuild.UnitTests,Microsoft.CodeAnalysis.Workspaces.MSBuild.UnitTests.dll,net9.0,273,56,22,195,Failed,25495265941,74813234755
roslyn,Microsoft.CodeAnalysis.Workspaces.UnitTests,Microsoft.CodeAnalysis.Workspaces.UnitTests.dll,net8.0,2072,1753,297,22,Failed,25495265941,74813234755
roslyn,Roslyn.Diagnostics.Analyzers.UnitTests,Roslyn.Diagnostics.Analyzers.UnitTests.dll,net9.0,414,393,0,21,Passed,25495265941,74813234755
roslyn,RulesetToEditorconfigConverter.UnitTests,RulesetToEditorconfigConverter.UnitTests.dll,net9.0,12,12,0,0,Passed,25495265941,74813234755
roslyn,SemanticSearch.BuildTask.UnitTests,SemanticSearch.BuildTask.UnitTests.dll,net9.0,33,33,0,0,Passed,25495265941,74813234755
roslyn,Text.Analyzers.UnitTests,Text.Analyzers.UnitTests.dll,net9.0,88,88,0,0,Passed,25495265941,74813234755
roslyn,VBCSCompiler.UnitTests,VBCSCompiler.UnitTests.dll,net9.0,136,112,0,24,Passed,25495265941,74813234755
semantic-kernel,Concepts,Concepts.dll,net10.0,475,36,430,9,Failed,25495265941,74813234775
semantic-kernel,GettingStarted,GettingStarted.dll,net10.0,11,0,11,0,Failed,25495265941,74813234775
semantic-kernel,GettingStartedWithAgents,GettingStartedWithAgents.dll,net10.0,135,0,134,1,Failed,25495265941,74813234775
semantic-kernel,GettingStartedWithProcesses,GettingStartedWithProcesses.dll,net10.0,31,2,29,0,Failed,25495265941,74813234775
semantic-kernel,GettingStartedWithTextSearch,GettingStartedWithTextSearch.dll,net10.0,17,0,17,0,Failed,25495265941,74813234775
semantic-kernel,GettingStartedWithVectorStores,GettingStartedWithVectorStores.dll,net10.0,6,0,6,0,Failed,25495265941,74813234775
semantic-kernel,LearnResources,LearnResources.dll,net10.0,9,0,9,0,Failed,25495265941,74813234775
semantic-kernel,Microsoft.SemanticKernel.Agents.Runtime.Abstractions.UnitTests,Microsoft.SemanticKernel.Agents.Runtime.Abstractions.UnitTests.dll,net10.0,54,54,0,0,Passed,25495265941,74813234775
semantic-kernel,Microsoft.SemanticKernel.Agents.Runtime.Core.Tests,Microsoft.SemanticKernel.Agents.Runtime.Core.Tests.dll,net10.0,71,71,0,0,Passed,25495265941,74813234775
semantic-kernel,Microsoft.SemanticKernel.Agents.Runtime.InProcess.Tests,Microsoft.SemanticKernel.Agents.Runtime.InProcess.Tests.dll,net10.0,30,30,0,0,Passed,25495265941,74813234775
semantic-kernel,Microsoft.SemanticKernel.Connectors.Amazon.UnitTests,Microsoft.SemanticKernel.Connectors.Amazon.UnitTests.dll,net10.0,63,60,0,3,Passed,25495265941,74813234775
semantic-kernel,Microsoft.SemanticKernel.Connectors.Qdrant.UnitTests,Microsoft.SemanticKernel.Connectors.Qdrant.UnitTests.dll,net10.0,101,101,0,0,Passed,25495265941,74813234775
semantic-kernel,Microsoft.SemanticKernel.Connectors.Redis.UnitTests,Microsoft.SemanticKernel.Connectors.Redis.UnitTests.dll,net10.0,97,97,0,0,Passed,25495265941,74813234775
semantic-kernel,SemanticKernel.Agents.UnitTests,SemanticKernel.Agents.UnitTests.dll,net10.0,504,503,0,1,Passed,25495265941,74813234775
semantic-kernel,SemanticKernel.Connectors.AzureAIInference.UnitTests,SemanticKernel.Connectors.AzureAIInference.UnitTests.dll,net10.0,74,74,0,0,Passed,25495265941,74813234775
semantic-kernel,SemanticKernel.Connectors.AzureAISearch.UnitTests,SemanticKernel.Connectors.AzureAISearch.UnitTests.dll,net10.0,58,58,0,0,Passed,25495265941,74813234775
semantic-kernel,SemanticKernel.Connectors.AzureOpenAI.UnitTests,SemanticKernel.Connectors.AzureOpenAI.UnitTests.dll,net10.0,490,490,0,0,Passed,25495265941,74813234775
semantic-kernel,SemanticKernel.Connectors.Chroma.UnitTests,SemanticKernel.Connectors.Chroma.UnitTests.dll,net10.0,12,12,0,0,Passed,25495265941,74813234775
semantic-kernel,SemanticKernel.Connectors.CosmosMongoDB.UnitTests,SemanticKernel.Connectors.CosmosMongoDB.UnitTests.dll,net10.0,34,34,0,0,Passed,25495265941,74813234775
semantic-kernel,SemanticKernel.Connectors.CosmosNoSql.UnitTests,SemanticKernel.Connectors.CosmosNoSql.UnitTests.dll,net10.0,41,41,0,0,Passed,25495265941,74813234775
semantic-kernel,SemanticKernel.Connectors.GoogleVertexAI.UnitTests,SemanticKernel.Connectors.GoogleVertexAI.UnitTests.dll,net10.0,406,406,0,0,Passed,25495265941,74813234775
semantic-kernel,SemanticKernel.Connectors.HuggingFace.UnitTests,SemanticKernel.Connectors.HuggingFace.UnitTests.dll,net10.0,82,82,0,0,Passed,25495265941,74813234775
semantic-kernel,SemanticKernel.Connectors.InMemory.UnitTests,SemanticKernel.Connectors.InMemory.UnitTests.dll,net10.0,8,8,0,0,Passed,25495265941,74813234775
semantic-kernel,SemanticKernel.Connectors.MistralAI.UnitTests,SemanticKernel.Connectors.MistralAI.UnitTests.dll,net10.0,51,51,0,0,Passed,25495265941,74813234775
semantic-kernel,SemanticKernel.Connectors.MongoDB.UnitTests,SemanticKernel.Connectors.MongoDB.UnitTests.dll,net10.0,41,41,0,0,Passed,25495265941,74813234775
semantic-kernel,SemanticKernel.Connectors.Ollama.UnitTests,SemanticKernel.Connectors.Ollama.UnitTests.dll,net10.0,107,106,0,1,Passed,25495265941,74813234775
semantic-kernel,SemanticKernel.Connectors.Onnx.UnitTests,SemanticKernel.Connectors.Onnx.UnitTests.dll,net10.0,44,44,0,0,Passed,25495265941,74813234775
semantic-kernel,SemanticKernel.Connectors.OpenAI.UnitTests,SemanticKernel.Connectors.OpenAI.UnitTests.dll,net10.0,475,474,0,1,Passed,25495265941,74813234775
semantic-kernel,SemanticKernel.Connectors.PgVector.UnitTests,SemanticKernel.Connectors.PgVector.UnitTests.dll,net10.0,23,23,0,0,Passed,25495265941,74813234775
semantic-kernel,SemanticKernel.Connectors.Pinecone.UnitTests,SemanticKernel.Connectors.Pinecone.UnitTests.dll,net10.0,1,1,0,0,Passed,25495265941,74813234775
semantic-kernel,SemanticKernel.Connectors.SqliteVec.UnitTests,SemanticKernel.Connectors.SqliteVec.UnitTests.dll,net10.0,30,30,0,0,Passed,25495265941,74813234775
semantic-kernel,SemanticKernel.Connectors.Weaviate.UnitTests,SemanticKernel.Connectors.Weaviate.UnitTests.dll,net10.0,122,122,0,0,Passed,25495265941,74813234775
semantic-kernel,SemanticKernel.Experimental.Orchestration.Flow.UnitTests,SemanticKernel.Experimental.Orchestration.Flow.UnitTests.dll,net10.0,12,12,0,0,Passed,25495265941,74813234775
semantic-kernel,SemanticKernel.Extensions.PromptTemplates.Liquid.UnitTests,SemanticKernel.Extensions.PromptTemplates.Liquid.UnitTests.dll,net10.0,16,16,0,0,Passed,25495265941,74813234775
semantic-kernel,SemanticKernel.Extensions.UnitTests,SemanticKernel.Extensions.UnitTests.dll,net10.0,90,90,0,0,Passed,25495265941,74813234775
semantic-kernel,SemanticKernel.Functions.Prompty.UnitTests,SemanticKernel.Functions.Prompty.UnitTests.dll,net10.0,23,23,0,0,Passed,25495265941,74813234775
semantic-kernel,SemanticKernel.Functions.UnitTests,SemanticKernel.Functions.UnitTests.dll,net10.0,425,425,0,0,Passed,25495265941,74813234775
semantic-kernel,SemanticKernel.Plugins.AI.UnitTests,SemanticKernel.Plugins.AI.UnitTests.dll,net10.0,16,16,0,0,Passed,25495265941,74813234775
semantic-kernel,SemanticKernel.Plugins.UnitTests,SemanticKernel.Plugins.UnitTests.dll,net10.0,265,265,0,0,Passed,25495265941,74813234775
semantic-kernel,SemanticKernel.Process.Runtime.Dapr.UnitTests,SemanticKernel.Process.Runtime.Dapr.UnitTests.dll,net10.0,10,10,0,0,Passed,25495265941,74813234775
semantic-kernel,SemanticKernel.Process.UnitTests,SemanticKernel.Process.UnitTests.dll,net10.0,76,75,0,1,Passed,25495265941,74813234775
semantic-kernel,SemanticKernel.Process.Utilities.UnitTests,SemanticKernel.Process.Utilities.UnitTests.dll,net10.0,12,12,0,0,Passed,25495265941,74813234775
semantic-kernel,SemanticKernel.UnitTests,SemanticKernel.UnitTests.dll,net10.0,1599,1599,0,0,Passed,25495265941,74813234775
semantic-kernel,VectorData.UnitTests,VectorData.UnitTests.dll,net10.0,16,16,0,0,Passed,25495265941,74813234775
